Id,Price
13661,221477.16098935224
7992,177813.67416559238
10264,100968.4212213726
6924,179865.56445570107
9183,176521.16167142906
13325,219041.63715129675
10467,76055.99950384759
998,208189.69190294243
3700,198875.2875273427
5094,226404.53068688515
11643,151712.94733896738
8496,183024.26265559666
16487,122164.05343929732
7810,255985.3118122936
15418,184199.88119439877
16355,217710.5805971005
3194,179367.95380390936
9278,229111.01870583635
2707,146138.40671089067
5688,368600.11625514517
7883,208203.60138829387
5250,294763.3794543974
12794,222665.12434629293
15958,318137.9317117732
68,260473.44068333547
9505,173406.0472668105
4162,182826.41506521884
14730,157832.0311921679
14671,403965.60288901336
13981,230317.16747807467
4445,271285.76144622744
15067,141017.91733246823
444,215749.979677764
1613,237869.23394655267
8509,409988.07266087487
877,133088.22859858957
5170,270249.4328599255
9846,305879.27744370064
5915,184645.6420771599
12459,247526.96484675902
11318,207093.58010388623
16009,233083.04803185363
14466,307519.2305695233
7896,192751.6831493185
11280,195164.81362792582
15529,272967.18165349914
3859,387367.6320327645
16193,185936.45576158792
8796,136566.76506887696
13010,175091.2231467737
8672,143474.78928691515
16756,130511.95237337629
6929,323661.20969056134
6288,244314.08769281712
2842,199438.17488466707
13446,426538.0207165595
10235,163052.0374476373
7654,202776.39896344763
15967,262267.73702014313
8048,183132.6038619002
4253,260356.7344253525
8004,273325.9201695749
1397,442094.57019235025
4799,314063.8303051017
8558,143888.70052783168
6060,237592.83335369144
5608,185465.0944841609
10515,212028.96530294247
8931,275942.9830397628
2396,248694.03289578232
4022,184648.08835906658
12471,262193.96083101025
1711,207761.32149937234
11430,192249.89202198628
9829,191658.4821580175
4425,209790.56921610716
9803,320555.5056658827
4651,328735.81176035287
2189,335217.2325360358
6368,267926.49201081233
6568,199418.63519855673
13827,76055.99950384759
4375,347117.76646691514
5622,208859.87863936272
10559,114196.97052915968
10985,384665.6765709176
159,305695.6237018048
9038,208436.70540421174
9382,384999.4906409183
11998,243184.53338290082
5184,275753.98916250444
10542,165650.47585302737
3537,76055.99950384759
13475,156301.2728668867
15536,323879.9960916141
6948,257934.2727017826
2888,263223.27220047556
2830,209194.59225511953
12064,182025.89066466328
8922,217211.6816873033
16427,202402.67271649133
14051,101875.71115116304
3251,346995.20352920616
14202,154844.50510774157
13756,139196.67822522606
1421,170438.38993554292
14187,205878.23094082158
10166,263303.70829109714
4923,101429.58623360057
11570,248014.57238067058
9844,181861.72417804963
918,156870.77647415726
8919,260488.6717879178
8818,155677.07321795434
2949,181047.4587198839
2423,129932.57027607618
15361,196487.85288599742
13254,112725.7178429187
9692,275415.3602516002
7271,270438.52234923566
2017,245171.3442848302
4036,149845.49830946943
11373,211774.63927742204
13377,259830.31757986487
9977,214724.4380028389
7410,171022.39030683078
11817,238751.9815054725
2573,160860.30357565335
6543,188028.23446917147
8819,217558.21218724552
312,137652.12501311098
14517,215282.5714623188
15090,269928.31397184
10789,194687.98460456915
1910,199050.31268141925
14652,174204.48202206896
13121,202908.21872555694
5125,214072.285569345
1959,212656.54191969623
12034,279674.22666370624
15595,117955.2842830502
6153,128141.37485074
4053,221401.27457727064
10877,266967.7661524606
4529,199365.52712731462
10158,200126.56024435896
9236,189783.25864509784
5299,317703.30919681315
13059,230631.28902481834
11152,250412.66280265883
11914,391004.9308314829
2442,346465.46661187
7044,179219.40673752542
5893,183370.55814812356
5035,133589.60372015458
979,294363.0412816969
3409,184047.21836281277
6675,221584.68996250327
11650,268273.4343268249
5611,135856.06013734103
5956,187275.6188249766
16435,182616.67043737578
14599,167488.99558575545
4215,199211.57162013394
8873,208375.5962488116
14918,298827.22868738754
10011,153566.69910109672
11446,232254.8367735825
1535,175737.9398080931
14241,220959.05922777808
9543,201628.3800222641
10979,176565.58621816535
14215,366140.54694406374
12365,196205.6851441679
6681,202250.03308481962
2924,250803.30208996168
6445,278183.896531323
12032,192816.16164943815
10702,173501.1672960372
2974,167937.93773232412
3877,170928.66874557026
15147,179229.77643496933
15984,222743.08066729593
2324,414272.3946875919
7499,267337.7693340777
3801,335421.8636835021
4284,227374.86584798005
9329,169667.9698031076
3120,273818.1377456047
2531,128704.08791047476
13762,140048.40723081716
3691,181873.77646623645
8058,194425.00997069094
4897,159814.19102545592
14925,201229.1460853488
4330,131501.11845582302
5453,182566.2908336012
6559,256768.41504376617
425,348230.65316488
14024,188998.89524780784
10413,161223.4235106705
15294,182631.2700273893
2821,267342.60088811617
11509,112959.32880837902
9074,167889.0658580822
16091,296177.0563826901
3642,196695.57114017126
16124,193640.4143166831
16449,149676.34346218983
8684,183057.42131220043
2392,275339.086321406
12234,201281.7284480276
14199,113396.28402910253
834,316939.3923015861
1484,182991.20785806084
15653,154184.81478025115
11663,170192.24770586283
15397,382997.90293275955
11385,196455.2694428183
10151,184407.38019462104
13263,117738.42076826953
4505,244705.62211193933
1851,148278.4234251981
15471,149586.59092263633
6560,259261.4968846623
4007,384695.74468390166
10251,241779.29742644797
265,220388.79584168014
14770,188664.7024698595
1353,215788.65939890154
16335,220700.07250374407
10859,171663.2104285905
641,200950.3362778045
11985,210163.30215298655
8076,196239.3139301686
14160,208740.20990128416
12506,307523.7182072955
8809,194178.51388369448
6957,159298.994734982
4478,125761.57628079472
4749,250689.5212368341
12322,173480.71361066305
13910,157746.20432497057
8252,201848.16205654835
2431,294806.7140344622
12670,105821.20253779132
7537,146861.0580379738
4637,448493.33359871636
2538,178562.02620613505
15290,225056.57472249574
16072,261604.64081876312
16740,127084.6174726642
6078,169826.8947771245
16723,167937.93773232412
3847,248965.507384044
5999,99508.82142024419
7678,223169.54409056198
4862,173007.48803651863
12468,154969.0021072495
13409,385830.45122043864
12380,205986.00023399058
8962,127985.55803686097
11004,263100.9983505211
792,164483.12584596928
5687,236823.44425442198
3906,123918.9995465072
13554,122696.82552879618
5863,115139.9253481175
13459,141919.9080806163
12378,265801.7128779425
9935,159653.40454469147
5674,184226.08651024394
4535,222201.76282022896
12310,357279.84238615906
7048,164161.39693464118
1143,300619.17960397084
16085,180921.66432589557
5358,177261.42823992492
7100,224280.01811241184
10384,168327.15142173428
5006,198019.17201751133
7371,164987.07705046766
4720,161263.85386102545
7577,268798.4882618778
15196,196662.03815654234
8467,328840.36938085896
5251,134784.27375036574
9220,130322.86697861904
2151,180899.02197638876
8081,261604.13704972345
15824,178135.67770936844
10545,267890.35425817186
13403,337557.0095780606
1559,76055.99950384759
16795,176813.7185064992
6293,181460.62479438246
16024,214930.46986019303
12167,184250.0840706406
3078,131832.49248538536
6736,198047.40154594023
12124,332055.63829986425
6489,268404.9923655947
2778,249943.78996679906
13074,160320.9322964378
4075,145138.92228490242
15195,239234.42252199538
3160,147491.80281040855
1272,241286.39955684845
14776,254212.64939608396
8497,241968.6917057262
4,200473.4915981311
15732,319109.96542130125
9111,424946.27382385894
10748,165171.383662853
8944,184665.57230576887
1906,160093.41370883439
11283,112650.13780512515
14269,131067.02607686074
16232,187868.58160270416
1839,319868.90386586747
7894,300784.1507958786
5703,200783.84706583503
1347,292957.6431363698
4849,76055.99950384759
5618,145276.6555124622
9672,347268.5881878842
2638,146223.3226924744
1962,326996.02467337647
11717,224188.58487680013
13358,363485.57826134143
8258,76055.99950384759
8822,217813.30409072217
2927,183428.06226000414
14741,276679.86708740715
8216,147391.19491188714
12317,168556.45470565042
13133,240507.67143366445
1286,189331.1186219663
13116,140784.88495368208
9198,125755.51637121831
13679,202957.77524414257
13877,149967.42962141472
5946,133129.64578207885
7428,209499.6347720489
1073,297126.63993070147
13970,176160.19974770583
8466,183454.85727732026
13135,196732.48389617846
1778,194167.00587076056
195,196886.03157980516
8973,122164.68171021188
10674,165010.71438027555
12350,137444.80390957926
10295,139241.2079139102
7251,314313.87351127947
9245,192420.41831875496
9126,159802.37044907865
7740,205751.2867870839
8956,194305.1322695489
13686,175309.39059365564
2864,169841.55707542636
7110,140671.56037324158
11331,246121.78475397156
16637,163382.93494895656
4580,301023.79323117645
8909,389230.2064674324
11932,224787.49268038574
5243,179879.8481643325
13419,278578.56067796506
3459,280558.3608452765
7053,390020.7415011528
14691,315892.40769804013
12535,202351.1302396273
560,278231.3255660947
7514,255944.3009320676
5305,178717.00357428982
11231,269236.20661731146
8803,132523.82414367626
9791,165344.98552078445
130,175263.1533679241
5874,382300.1155445631
1440,180852.99614513095
6474,185250.45555973597
12168,198765.1630704001
13187,215062.1446420911
9831,198748.35561487186
15943,201027.04858404773
15846,182722.24111477818
1402,208918.88986950726
4968,250829.21806560806
5131,197156.44776420377
15580,113073.67089928543
10869,192668.56874376084
4679,152536.05576444048
13908,147043.30728238667
13489,216161.179455663
16352,99719.91629977991
5691,190710.34258978948
8780,264626.2528377962
11933,342348.6468142958
4136,393093.3538455023
12873,176784.88781426652
13330,196766.8512521034
797,145362.14665466244
6450,406611.1858854828
10056,161953.06602823277
1050,113659.2169343959
1202,183573.5945972752
6680,124134.29932658348
174,190542.7686145552
6337,151698.1684442187
6704,180415.95400543456
266,136028.14631302317
9195,114175.2638518171
14668,127513.44219230462
9315,219729.06621846513
469,273294.8593084108
8852,200987.32932700272
10907,278169.0704500702
5287,410876.51956722466
4548,219390.5637425594
9637,179937.4331114007
11010,161897.45903584658
9564,176946.84079842202
2681,117181.71662160546
6776,176331.99506840474
8311,199626.1166919571
6580,167725.61637089873
14417,168498.2522481409
3892,194185.86868889414
4929,149216.9908133311
7340,270521.0496952822
13225,186445.58646912838
5581,119031.48918216249
8015,160903.4900049107
13567,145620.40063854845
10596,200668.798458329
11291,157887.17965813092
10901,229257.718102451
9349,280572.034799021
4030,251017.75767122465
8357,193820.20957241204
829,167883.70797424196
5529,437420.2271747884
4134,200494.24487548013
4867,212411.85756590537
903,212325.28284452631
3701,177548.5868812924
12916,101067.92114858008
9031,200130.13022919034
1965,276305.5773762187
13851,264660.70133814216
9314,207326.30409150335
7386,172217.3310097209
4088,160699.62242695322
14907,454343.87658199796
5991,227135.85691769325
10265,257838.8514906881
15260,167144.17951975635
8053,185146.6356267958
9577,250236.85356944636
15509,153480.7621935927
12153,260990.36348885868
3218,210473.83305085442
4740,268092.02383509954
682,186892.81120286178
12176,261006.06179415545
12385,157722.36335042675
2523,99508.82142024419
5801,181443.54045699528
12751,141929.98752667042
15121,329302.44508434075
517,348184.32741503394
4822,200106.14219978228
1129,377357.34200477495
12396,175364.75256367918
11329,239533.66321508426
11856,290016.471418057
3653,208150.95444628148
13404,79353.62073844713
14486,346488.67097952083
3502,167353.8831651089
7717,90103.50162541583
8808,191217.79654534836
11676,202609.78295289964
7033,285541.468616187
1681,185401.56502957112
6658,146164.54623192246
959,397329.1408467868
4871,208116.22469514652
6946,198653.38074594346
13763,225449.96078163813
15320,263116.3280695713
3065,136319.83798126326
14742,171344.23454608195
13959,144622.89630839505
2427,159100.49212692992
1716,262276.4461687811
6258,126713.58305385835
16677,158741.69055783798
206,382987.9431725
13659,441241.5271160621
7782,138384.4422214182
3308,120677.50577329611
9073,127016.03299518116
6342,423472.90456786036
868,333632.1529247276
10153,247128.6450714397
16788,176235.81351670355
14886,155213.60549220713
4674,185442.07657113747
13599,157045.3435014019
6851,215021.41800001476
6443,260294.59462157154
9903,158919.33819651578
8321,316709.8725459746
10686,204455.12408802708
11106,161634.90482899404
11845,133389.17180198952
2439,251983.06265355815
5461,429485.06886918546
14559,212727.88633494158
10215,147092.04149627092
13566,321605.7056816772
16563,145334.6183282903
10492,266142.0397394894
13847,200566.4774715532
3607,195429.34526986204
2844,196459.5151316233
3499,139401.0722788417
7478,304670.58434024424
4728,329411.74297589035
10883,174728.78585475992
13602,84757.39324341674
3751,155230.45828241121
10299,182903.7151329258
13023,185422.93929455892
14498,217946.21442386293
13601,129860.18339930968
5787,145667.58797727848
7853,157808.38904289925
2429,270565.7823253319
2359,280212.1520228313
13926,234249.78310878784
4278,158542.38386266198
14307,213891.71818018376
15677,360988.6172802184
9,125768.26436989164
12630,166869.07576888014
16428,375954.3341594347
13285,194166.50719634883
7902,144996.38896879344
866,114183.9720111862
6077,156664.4622818128
4015,322073.4287550903
16350,166155.69934039144
14793,139975.98040168514
1409,150436.46285710493
5199,153233.50917556
12036,297261.841405993
9654,192840.1366337299
13106,207486.31114238323
11780,183869.21025156332
355,200713.33917884945
6247,146281.71522447647
1045,233128.785359492
4019,212238.1165527724
2048,219762.08867911863
14586,89718.6714866576
6720,218476.41687247303
5509,127054.94740326695
8463,247580.36739507376
3202,232185.32842783208
6910,161985.98779108754
5701,318507.1468534234
1,232542.3739018395
6853,154225.97437445144
5386,176180.0733062971
9251,245897.0532484222
8580,178431.91928548482
3644,213391.5152184947
3258,187436.78888489268
329,246736.18651022334
5038,169806.2676292997
2526,183713.73687740535
2082,410660.6878261568
11081,156428.75845251468
3927,208013.5267713646
12305,173448.14077855035
10975,279949.0717063004
2590,230964.8830573261
9337,172484.56912431098
9368,175792.56289372357
16111,150763.9408439302
986,341543.1814551831
426,182383.04990334372
10040,182615.09126121431
16463,152160.34435265415
3704,248843.25627812932
15406,265549.6202290732
10035,315767.4736281198
16251,145534.5156954401
9520,424738.73968363146
503,190098.7252361321
8260,233540.33406474974
14309,242262.91384044968
16054,313624.4017912005
3885,249741.32822297662
5924,150110.30088921307
12843,175370.8166924011
14300,139028.1381788627
12608,257140.72611003055
11437,166083.12229548043
9535,156884.32147794685
1528,191281.37490760433
11518,167937.93773232412
6401,253292.51710182472
9129,157476.74765553128
13069,188878.32599447996
16607,156980.35337157143
1473,294094.192380683
6085,214502.53768418834
4067,246924.0742338767
9178,170923.269124788
5090,139624.8482938712
15046,296974.0818636873
13621,180362.07371413242
16065,211402.1909030947
1944,184645.8422431826
1060,258619.3477447427
1764,294755.8559807202
1705,182673.57164478715
9961,110476.26020023048
18,259040.51973034593
10371,116612.00177363592
13185,130052.10492559573
13139,256089.66116469016
3161,275416.47501862625
11931,262238.6191536589
8759,203077.96915223627
12969,98509.35946788994
14329,289746.612001693
3637,195337.94606521222
1165,111902.20517632237
9976,219665.64745341364
16490,228162.10915968937
2074,298210.52530268894
15364,334427.8780354868
11394,269803.69732109405
10222,247399.43174421345
5948,128281.36257142476
7494,194118.24904297607
6285,202028.2134944452
15220,147238.7014945888
3237,142790.1468503898
3528,183916.0051217915
6289,279949.086170212
15784,166091.7903530509
15321,284763.46380491834
4562,145062.2053236288
6402,280552.63210948487
12688,210574.9853687235
3536,169955.9115840029
8426,128281.36257142476
12434,270678.9093635287
5645,210836.37653850767
15080,214434.83310130774
4677,195578.32564253028
9818,347278.67093416885
13496,182882.23868351188
15682,269415.05204217485
6284,259304.10321811974
14342,176749.8272897084
8109,194921.3146049575
14818,249378.06534326557
5724,110936.99134315956
7471,159199.5891279373
14905,212708.09632002935
9719,329117.3864621139
10637,319361.2843133791
12838,165957.37634039213
15949,216835.40321429458
2334,285434.5394989245
3416,193705.85257074272
12303,162466.6295911654
528,171985.0510229656
980,183432.7262910164
1298,128203.8720276426
13728,178482.91392014793
10842,127016.03299518116
14596,113852.11600857753
1899,421905.17281345656
16380,281240.3300436179
7855,124835.34276348373
8147,245359.75946210217
11469,156567.4877797712
5779,76055.99950384759
3389,401481.45786043955
7885,244119.77623311407
5254,424716.5820485301
6383,145053.4618431207
3498,235989.46965952648
16166,414639.1663068831
2413,249853.7460663074
14653,250872.66174525683
9345,162756.32701530756
13711,164889.3856187173
822,190530.7763052704
12640,155425.01116065428
11954,216193.76662306717
7914,386373.8339208684
7394,391280.18268301367
7354,172714.4876775645
13058,157438.96736386456
4836,247170.36152453243
362,141667.40645254694
9365,154958.03860041598
211,130715.39868593664
8543,158111.75232549294
188,193412.5292583793
14196,422031.1002136469
7114,305317.83734428487
13431,199902.0963709959
12869,323496.30567808525
16681,254550.67693130183
16528,150407.18339025445
390,269870.9686843316
11752,150243.4796035419
4408,145677.58195493167
3315,186294.91275286226
16071,207354.23082152556
16535,76055.99950384759
12463,246382.15990330855
12790,252521.54744461155
11787,129283.98520297307
14577,183199.84774545647
4431,270788.43865584733
10286,138213.0793119598
1676,282669.3061438524
13993,352443.87602764653
4761,184204.40610921095
14670,195620.11887262185
4795,251615.5737359331
15411,274281.2155301709
2909,76055.99950384759
8236,357279.84238615906
14017,147298.19099564833
13974,250186.59955407603
6513,231091.4272967448
7695,166508.02675517305
5286,188514.84832475855
4902,206560.07440713327
1124,281301.1127238193
10436,194165.42241506622
14749,249309.76616415585
2609,195613.55675381626
14548,228055.27016047784
1566,155749.70506211685
3649,157797.91482551047
16101,242570.57561890333
13095,181325.9552221719
2779,180360.40675074677
14203,145298.02270302648
11019,199863.13974600934
7653,175404.69835250115
12835,181142.8136180436
9683,276293.68774234864
6955,127276.2074561351
11504,124868.7348215307
12110,170184.0752881401
237,194433.08414631386
2612,207844.9571252218
8855,287065.185444393
8729,135899.32164563626
11580,188752.82406810002
13807,241322.3558774554
5375,261365.54882387666
16767,346365.2673040697
14540,205492.28806046175
255,261104.85658016158
3586,168436.20784385313
5671,221110.5316071955
10311,349722.09303817316
13280,216112.77122957047
1788,212338.20288897175
12128,182365.10361461772
3576,385155.98847423255
1285,211735.10110373294
13502,193685.16278523597
6518,204420.95897982697
1729,177233.56480365686
5398,171809.0180575024
12539,249879.41464243457
1476,180364.04792745048
5057,393010.7377460154
5133,236053.42382281623
2196,371022.1546717123
4041,205135.64009079008
5252,76923.11814446423
12879,167754.86518204786
13210,259856.30779676166
7390,348105.8557402417
15942,143963.09773652916
7054,121828.9500330241
14632,251550.44359508195
10208,237466.21072282278
14120,168802.01531762522
13607,225875.29508974255
9647,228206.60418156415
12134,185862.30532416006
8593,162764.3321851799
16231,143832.70865252247
12474,162510.65255201186
11640,147325.3514603358
1685,147107.1349703607
4474,165447.62444268542
15313,208940.20257049843
1736,142627.4081591718
16471,171642.1716039504
12517,237394.24428833465
15437,220960.1846093416
3381,184245.9840336032
16555,140112.59230507255
15738,205005.29350008944
2896,99686.6551672002
11356,314819.0355401807
9734,165721.0124160834
1890,165112.41566164885
15344,196779.84153208847
13575,166025.20986047143
14595,210583.54152948663
10567,224037.21608689308
12889,191929.99419892035
1213,207865.87250756164
8841,112999.00570039869
473,228576.84228150095
14853,206736.34645451565
15271,363633.1641957694
14191,267187.31912637135
12703,277423.11649851524
2649,221632.76161048884
14916,154327.34062164053
8975,99719.91629977991
12108,201271.02369818746
6070,160253.84351166853
15765,169883.44924171997
3713,172512.50699341472
1618,282815.4653754352
13874,177368.08202479084
4407,142287.20640130722
8550,203564.48822467605
15759,306405.13204767025
7808,139753.2588628966
1127,199437.2329544779
13108,290797.9732337018
4426,168170.10812000686
6175,262685.3236130844
7903,264670.98782932566
2076,79572.57729146587
9924,243997.08469067537
2322,151458.1982238375
13844,184874.4153034041
13871,126898.94128755799
5908,216821.68908764725
429,430198.48884578625
3443,136018.6203626239
170,156586.53100866574
9879,207784.96081081164
15324,267893.0236979461
15616,189580.33455206404
14217,183009.0200554996
5262,181049.19850058082
13426,275849.9084968423
13286,179426.0783617027
10464,180696.86742907864
10881,183356.37519146723
12776,127573.3528144037
10664,174088.73666424453
15237,216015.37854626906
15999,265447.14300350606
4816,297599.9278318461
13856,154434.87018348873
2701,244811.0264271114
635,181930.8849450172
4016,207362.30791033045
64,202403.17911220985
4881,207045.59821198892
7017,285080.5768773377
7184,238654.070295675
487,186920.05184290733
15897,347718.87110164395
11444,145453.01437241677
3260,191988.52573907815
3127,167715.31604471686
7899,147097.65658910078
5705,189404.93484573116
12960,240915.55289481572
4046,176423.47485374924
2190,329870.06894392596
15787,153859.55812623887
1926,270009.214540835
3944,185095.85943857313
14709,211821.40214300458
13046,167451.07081292846
9845,189609.45916350145
7432,99686.6551672002
11524,216316.56186575544
6393,164908.26647503005
11323,153084.45882624883
10352,350196.2095423067
6811,328809.15579541546
2606,297436.62500309024
11660,397133.3425391046
8305,192480.11911913953
7357,208539.6149594671
14796,205504.42374565706
15587,179257.67714845802
2461,409734.0993895493
5605,182224.03747858742
6554,178902.21244922932
7662,254818.00580740842
11798,212422.70789832014
12078,205233.4654519509
1758,128771.95818902606
7661,428909.45924423455
3335,183714.37814119866
2854,214696.21720400362
16659,238534.85937828425
5241,256372.02654545277
16469,381569.2367519354
16098,181130.23522018018
15049,184149.7716821362
5152,76923.11814446423
2166,158312.93763624516
16465,212155.94106515017
1768,128229.50921710902
8744,259696.1356324881
10594,163568.29516052175
1339,172787.12584870498
6998,181583.15921148215
723,202915.29994997077
11357,190754.65229106398
4413,183174.60052221097
5026,209014.12889179337
4412,231852.22070988547
537,153686.01584035537
10270,99719.91629977991
9571,263794.9201205325
9969,209459.96711074858
7822,76055.99950384759
6621,203382.87067874495
208,178727.0828239227
5195,208159.91789172142
7032,145201.20162618347
8263,182141.23321142458
14719,411346.07386676694
15622,180788.19183535088
4259,179512.85404200756
3085,274908.7391674609
172,179579.02051242534
7130,132192.76426001557
8767,165785.82821851087
3087,165568.1489454845
4089,237879.19201122015
11477,122191.46340676719
2246,181607.5078817723
1793,202677.16582606285
1630,191608.4695956062
1189,125475.24695477421
6050,245810.66072925937
8752,146832.4069056214
8963,208974.03834338623
9671,375637.8895469882
4820,154724.0923271789
4475,185887.13807584904
6396,211664.5047979749
8932,187746.1045287514
162,168666.5140372773
10847,138726.91812520046
5692,374595.4144148119
7316,244165.29448000022
5485,221371.03182344884
9780,335537.20210012986
7307,148595.63005373252
9739,218012.99416692986
7426,145017.79060663522
835,210591.63204368603
11744,280010.85268575343
11907,190421.77112911176
5684,176156.20780756496
10335,118285.53120428674
4466,229297.59364818328
11593,127269.66444453962
244,223067.7846836677
15205,304171.1411905988
6071,183891.5871916128
9455,427660.22169313865
15862,301884.96257132833
8165,242930.50888835848
5002,239838.74882059358
5922,291938.9721916303
16616,275021.6122758889
7615,226340.25263912135
7911,227354.43915673753
7748,212743.6206173856
11265,331826.8122452993
15820,170519.81732964714
6648,181462.91398926833
7117,312019.5187656517
10262,159377.51920443622
2853,275983.96938574314
4606,206532.38376372916
12747,140489.72835369132
3953,149851.5996089516
3552,197050.08105962918
2675,287950.52662995766
4611,180803.61979576998
2025,205005.19551861088
5424,329302.44508434075
8546,169429.85183649723
8875,168468.73759386226
2807,262577.64592619904
8578,230222.45241655852
786,323213.63121269643
3945,201114.87028685515
16733,139643.51101088233
16191,144824.89036400075
12669,167889.0658580822
10493,162034.09507090354
6671,230142.94166772484
9330,220873.37695979225
1622,169974.7648881521
8713,199140.61984183098
8696,219329.2047618217
9187,249608.75649983034
14551,149509.3881268114
2646,284412.1591382063
9563,276816.4216769807
4031,152663.1273889757
5155,191267.6112696806
12116,330483.0100126379
3834,380334.0991766625
7785,261947.58795080494
307,190777.93588956297
13663,203502.13010427315
16357,123653.32128334999
10646,159605.7606990749
5615,161638.7175488792
4604,173493.64636272084
9308,183179.56560416013
16789,252332.15368844464
15721,203529.75830458876
4994,343085.0708637395
5454,156771.56803963523
4034,209416.03916967462
1420,184234.45245415613
6453,147143.33807806642
8167,201123.28930814538
11657,240920.4427242779
14356,349153.2643169173
2024,245748.17129364
7701,99719.91629977991
6291,190340.88662977156
789,189123.75641947417
16315,279136.9657981716
3677,176792.78710928213
13309,136491.6105505422
2088,91126.62892010005
3707,194702.7492740116
5240,227377.1993484984
13197,228586.36271216095
3147,147414.02178784896
76,317170.3546172053
14287,157476.22415383378
7940,261353.8469778464
2515,110534.84985075524
4891,262712.6324654699
7623,320833.90114347707
10671,410285.03486711934
13030,179003.34483826422
14686,238440.37576716472
13272,261971.05558983874
14954,275348.03934772074
16264,220863.2109496741
14461,182763.86358747596
13107,275739.14255124266
8740,275624.900907262
2824,265171.4425463187
1645,150829.59085105167
15613,158325.57029139073
4803,220716.66168767322
971,162198.9154174259
13952,189129.91088643356
3320,172373.10350916965
15110,179207.82100924442
2440,193524.42257398053
10462,143486.9776624086
6011,332364.3645945243
9405,128175.20611831175
511,166870.95517579027
4141,377331.6539854413
11651,158503.72820398162
343,210849.91146345073
14750,249342.1728249418
3711,170975.6675031334
6322,162240.06344552073
6533,198328.03558190403
6089,266437.8459877355
286,321635.2888969511
7639,101779.1489842465
16722,168411.3890437667
9157,262554.86280621734
7137,254246.01558609173
6669,337949.8131499172
3326,311433.5600351596
5820,155244.02552047663
11604,220133.20155780113
16087,175994.39241019115
5327,228497.52338865364
13639,194131.91694537376
349,337511.8051448465
15181,271124.1592093265
4821,275343.98387864605
1740,196237.3006464546
3450,148350.22006282647
16064,117138.40356104313
1804,113512.19401985628
5296,142287.20640130722
5346,403496.9501050196
4723,234364.82310325783
417,161479.5481990805
15756,149321.12999937587
14090,181343.9949994336
14778,298566.77243931795
2560,174703.1138997298
12920,86266.13164828165
8249,127028.41452809428
7125,160971.37034611905
11732,156522.4931428654
13365,373618.4703666361
5361,334079.07192167273
15937,280107.0630146822
2591,204634.2302745098
15706,194626.35594203026
2105,214088.41375968241
7220,323154.96200556325
14562,200737.93930369298
6836,188979.2057650382
8180,240895.91017230318
4695,139414.6149660823
5783,316234.2898474809
4780,189685.06940427778
12504,171304.08544168647
